"","nombres_prueba_2","20","30","40","50"
"1","sp500",0.907721306733995,0.895419355135253,0.996894058599353,0.89189332250437
"2","BHP",0.261689074730514,0.321238151089139,0.263971599716419,0.737360219720571
"3","BBL",0.986939660904791,0.909973905328361,0.941162892139082,0.960829129470013
"4","LIN",0.447047875082572,0.769677225235476,0.820281563050014,0.524035775795809
"5","RIO",0.998481090390861,0.997563804905826,0.995921642856031,0.990900503593601
"6","CTA-PB",1.97266654849408e-120,5.00402939773365e-99,8.80333749922019e-150,3.71317272066005e-221
"7","VALE",0.782603993120524,0.598494503407001,0.65975950419974,0.369583679156135
"8","CTA-PA",2.64646560041045e-308,2.31032275502063e-250,0,0
"9","SHW",0.436560525469824,0.763890067911357,0.751749176850339,0.650369981275347
"10","APD",0.506315642565022,0.511609826201659,0.485401290641136,0.86693558339503
"11","ECL",0.315697499086483,0.875338646360107,0.546119937905708,0.625486802443137
"12","DD",0.796919576940866,0.598494503407001,0.932094977855407,0.86693558339503
"13","SCCO",0.841525454056526,0.906461541951939,0.814488663684618,0.481961480962615
"14","NEM",0.645783422690148,0.906461541951939,0.629881284491885,0.861563501610736
"15","DOW",0.787419846618449,0.848529770669882,0.724493835060823,0.722174299837037
"16","GOLD",0.810824046337707,0.728012355297578,0.872806524661423,0.877300518075912
"17","FCX",0.705879138060467,0.638404779146974,0.837087788645263,0.838829966100629
"18","CRH",0.51181392446072,0.202102749642079,0.58433744801321,0.0286525506524778
"19","PPG",0.12051425686437,0.240855282743075,0.0985450872915447,0.161141352218035
"20","CTVA",0.894706026059833,0.97750808642357,0.796559215948366,0.928827477991501
"21","NTR",0.910818623295942,0.883621133138466,0.928871846278726,0.925222247369094
"22","LYB",0.617898153509726,0.414934353331455,0.448232264486004,0.416445513225068
"23","FNV",0.922578513076185,0.929289840558878,0.899362585557624,0.988455520922487
"24","MT",0.567436425672617,0.591803931823379,0.872806524661423,0.832840819690237
"25","VMC",0.7374759112753,0.66464268583978,0.383905754384723,0.905338183865589
"26","MLM",0.217702993260247,0.161068766493107,0.311461789961462,0.0939743289589878
"27","PKX",0.17933074862292,0.427424640402905,0.689032077993104,0.737360219720571
"28","ALB",0.0189116262070113,0.0126792043496065,0.0254350545779855,0.297372356633276
"29","WPM",0.762925371816292,0.504990862511548,0.961146549660643,0.81416256710631
"30","AVTR",0.556242918496741,0.384399601527845,0.287132579439195,0.759493045443504
"31","AEM",0.479074386687659,0.384399601527845,0.561409819379416,0.490327238405575
"32","SUZ",0.792192051950266,0.511609826201659,0.390854559676714,0.549473223310267
"33","NUE",0.457633304696153,0.853198617448291,0.433616710649725,0.900983853792795
"34","AVTR-PA",0.916824533018304,0.97879706000276,0.886559891096242,0.900983853792795
"35","CE",0.819852288008106,0.957135195598043,0.831582538458983,0.956001135700159
"36","SQM",0.841525454056526,0.465713380097253,0.63739744043173,0.0910275901656436
"37","FMC",0.819852288008106,0.565002917265165,0.179168513352235,0.23392539784236
"38","EMN",0.640225095145671,0.808434810933711,0.731408298186794,0.935675435980015
"39","JHX",0.824291212140619,0.808434810933711,0.546119937905708,0.424468529676185
"40","SMG",0.742635392855939,0.923184321793428,0.94671794292037,0.999584878058783
"41","IFF",0.452328693728204,0.89157040553307,0.485401290641136,0.264484026449256
"42","SBSW",0.231735234439168,0.171582344160109,0.076324873349893,0.574931268729439
"43","RPM",0.711215442961501,0.310412572254399,0.530852476597406,0.947962943928025
"44","MOS",0.925361062497119,0.67113760317789,0.858112069720096,0.958466778434969
"45","KL",0.342780091717635,0.644998967631194,0.311461789961462,0.362009314492658
"46","TECK",0.940741706845907,0.970167274854229,0.84780146773251,0.0227477251429051
"47","WLK",0.747761239770415,0.834055825714023,0.790404919132631,0.861563501610736
"48","AU",0.329074096335609,0.598494503407001,0.0584405053267686,0.205764245164984
